a3 4 3e 4a 8e 43 
a4 4 93 77 7 45 
a5 4 0 0 10 41 
a3 4 ad f4 89 43 
a4 4 fe fb 6 45 
a5 4 0 0 20 41 
a3 4 ad f4 89 43 
a4 4 78 c0 5 45 
a5 4 0 0 10 41 
a3 4 52 80 85 43 
a4 4 f1 14 6 45 
a5 4 0 0 20 41 
a3 4 52 80 85 43 
a4 4 c2 b2 6 45 
a5 4 0 0 30 41 
a3 4 52 80 85 43 
a4 4 1f 2c 5 45 
a5 4 0 0 60 41 
a3 4 3d 8d 82 43 
a4 4 ec c5 3 45 
a5 4 0 0 98 41 
a3 4 3d 8d 82 43 
a4 4 39 31 3 45 
a5 4 0 0 a8 41 
a3 4 8d d3 78 43 
a4 4 1a f8 1 45 
a5 4 0 0 c0 41 
a3 4 8d d3 78 43 
a4 4 a1 e5 0 45 
a5 4 0 0 c8 41 
a3 4 62 2 66 43 
a4 4 76 80 ff 44 
a5 4 0 0 d8 41 
a3 4 62 2 66 43 
a4 4 cb 4 2 45 
a5 4 0 0 e0 41 
a3 4 62 2 66 43 
a4 4 4b c8 3 45 
a5 4 0 0 e8 41 
a3 4 7d cb 60 43 
a4 4 ce b2 2 45 
a5 4 0 0 e0 41 
a3 4 7d cb 60 43 
a4 4 e 3c 1 45 
a5 4 0 0 e8 41 
a3 4 7d cb 60 43 
a4 4 2f de ff 44 
a5 4 0 0 4 42 
a3 4 63 ef 54 43 
a4 4 fa cd fb 44 
a5 4 0 0 24 42 
a3 4 63 ef 54 43 
a4 4 c0 25 fd 44 
a5 4 0 0 30 42 
a3 4 63 ef 54 43 
a4 4 fa 50 3 45 
a5 4 0 0 48 42 
a3 4 26 cc 44 43 
a4 4 23 25 2 45 
a5 4 0 0 4c 42 
a3 4 26 cc 44 43 
a4 4 be c7 1 45 
a5 4 0 0 4c 42 
a3 4 26 cc 44 43 
a4 4 1d 75 2 45 
a5 4 0 0 50 42 
a3 4 d0 db 30 43 
a4 4 5f 61 2 45 
a5 4 0 0 54 42 
a3 4 d0 db 30 43 
a4 4 a1 6 5 45 
a5 4 0 0 54 42 
a3 4 d0 db 30 43 
a4 4 dd a9 4 45 
a5 4 0 0 54 42 
a3 4 d0 db 30 43 
a4 4 45 4c 3 45 
a5 4 0 0 44 42 
a3 4 8e ea 21 43 
a4 4 36 60 2 45 
a5 4 0 0 4c 42 
a3 4 8e ea 21 43 
a4 4 4d be 4 45 
a5 4 0 0 58 42 
a3 4 8e ea 21 43 
a4 4 31 7 7 45 
a5 4 0 0 58 42 
a3 4 8e ea 21 43 
a4 4 d 6b 7 45 
a5 4 0 0 68 42 
a3 4 dd 75 16 43 
a4 4 7 13 b 45 
a5 4 0 0 80 42 
a3 4 dd 75 16 43 
a4 4 c0 71 12 45 
a5 4 0 0 8c 42 
a3 4 dd 75 16 43 
a4 4 7f ba 1a 45 
a5 4 0 0 92 42 
a3 4 dd 75 16 43 
a4 4 71 d5 20 45 
a5 4 0 0 a0 42 
a3 4 80 56 12 43 
a4 4 e0 bd 2a 45 
a5 4 0 0 a8 42 
a3 4 80 56 12 43 
a4 4 f3 a3 2b 45 
a5 4 0 0 ac 42 
a3 4 80 56 12 43 
a4 4 9e fc 2b 45 
a5 4 0 0 ae 42 
a3 4 80 56 12 43 
a4 4 3c ee 2c 45 
a5 4 0 0 ac 42 
a3 4 fb d5 21 43 
a4 4 bb 4c 2a 45 
a5 4 0 0 ae 42 
a3 4 fb d5 21 43 
a4 4 f1 38 2a 45 
a5 4 0 0 b0 42 
a3 4 fb d5 21 43 
a4 4 cd e 2c 45 
a5 4 0 0 b0 42 
a3 4 b1 af 27 43 
a4 4 35 33 2c 45 
a5 4 0 0 b0 42 
a3 4 b1 af 27 43 
a4 4 44 9b 29 45 
a5 4 0 0 b0 42 
a3 4 b1 af 27 43 
a4 4 a3 87 29 45 
a5 4 0 0 b0 42 
a3 4 c3 7b 39 43 
a4 4 6f a 29 45 
a5 4 0 0 ae 42 
a3 4 c3 7b 39 43 
a4 4 a2 a5 24 45 
a5 4 0 0 b2 42 
a3 4 c3 7b 39 43 
a4 4 3b 9e 24 45 
a5 4 0 0 b2 42 
a3 4 a9 41 42 43 
