a3 4 d1 a2 72 43 
a4 4 56 26 7 45 
a5 4 0 0 40 40 
a3 4 47 85 71 43 
a4 4 9e 5c 5 45 
a5 4 0 0 0 40 
a3 4 47 85 71 43 
a4 4 38 21 6 45 
a5 4 0 0 40 40 
a3 4 47 85 71 43 
a4 4 29 ae 5 45 
a5 4 0 0 40 40 
a3 4 a5 9b 6c 43 
a4 4 dd 7f 4 45 
a5 4 0 0 40 40 
a3 4 a5 9b 6c 43 
a4 4 25 5d 4 45 
a5 4 0 0 40 40 
a3 4 a5 9b 6c 43 
a4 4 28 d4 3 45 
a5 4 0 0 40 40 
a3 4 ec c9 66 43 
a4 4 3d 45 4 45 
a5 4 0 0 0 40 
a3 4 ec c9 66 43 
a4 4 6 25 4 45 
a5 4 0 0 40 40 
a3 4 4c a4 63 43 
a4 4 4 66 2 45 
a5 4 0 0 40 40 
a3 4 4c a4 63 43 
a4 4 57 d5 3 45 
a5 4 0 0 40 40 
a3 4 4c a4 63 43 
a4 4 d3 27 3 45 
a5 4 0 0 40 40 
a3 4 71 59 60 43 
a4 4 55 53 3 45 
a5 4 0 0 0 40 
a3 4 71 59 60 43 
a4 4 d7 96 2 45 
a5 4 0 0 40 40 
a3 4 f9 41 5d 43 
a4 4 de 5a 1 45 
a5 4 0 0 40 40 
a3 4 f9 41 5d 43 
a4 4 c 30 3 45 
a5 4 0 0 40 40 
a3 4 f9 41 5d 43 
a4 4 f3 73 2 45 
a5 4 0 0 40 40 
a3 4 80 c9 5c 43 
a4 4 1 98 2 45 
a5 4 0 0 40 40 
a3 4 80 c9 5c 43 
a4 4 29 fa 3 45 
a5 4 0 0 40 40 
a3 4 80 c9 5c 43 
a4 4 1d 16 2 45 
a5 4 0 0 40 40 
a3 4 85 db 5a 43 
a4 4 83 e4 1 45 
a5 4 0 0 40 40 
a3 4 85 db 5a 43 
a4 4 4c 1 4 45 
a5 4 0 0 80 40 
a3 4 85 db 5a 43 
a4 4 3c ae 3 45 
a5 4 0 0 c0 40 
a3 4 35 eb 5b 43 
a4 4 52 9 3 45 
a5 4 0 0 e0 40 
a3 4 35 eb 5b 43 
a4 4 39 ce 3 45 
a5 4 0 0 0 41 
a3 4 1 b 5c 43 
a4 4 d7 f1 3 45 
a5 4 0 0 e0 40 
a3 4 1 b 5c 43 
a4 4 aa ca 3 45 
a5 4 0 0 e0 40 
a3 4 1 b 5c 43 
a4 4 f3 a5 3 45 
a5 4 0 0 e0 40 
a3 4 41 d2 5d 43 
a4 4 fa 58 5 45 
a5 4 0 0 e0 40 
a3 4 41 d2 5d 43 
a4 4 43 4c 6 45 
a5 4 0 0 e0 40 
a3 4 41 d2 5d 43 
a4 4 de 3b 5 45 
a5 4 0 0 c0 40 
a3 4 9e 43 61 43 
a4 4 8f 94 5 45 
a5 4 0 0 80 40 
a3 4 9e 43 61 43 
a4 4 b7 ed 5 45 
a5 4 0 0 80 40 
a3 4 12 5e 63 43 
a4 4 30 fb 5 45 
a5 4 0 0 40 40 
a3 4 12 5e 63 43 
a4 4 cf 35 5 45 
a5 4 0 0 40 40 
a3 4 12 5e 63 43 
a4 4 7b c9 3 45 
a5 4 0 0 40 40 
a3 4 b0 be 5c 43 
a4 4 63 85 2 45 
a5 4 0 0 40 40 
a3 4 b0 be 5c 43 
a4 4 28 a0 2 45 
a5 4 0 0 40 40 
a3 4 b0 be 5c 43 
a4 4 cb 4 2 45 
a5 4 0 0 40 40 
a3 4 2d 8f 56 43 
a4 4 24 32 4 45 
a5 4 0 0 40 40 
a3 4 2d 8f 56 43 
a4 4 99 34 5 45 
a5 4 0 0 0 40 
a3 4 86 39 5c 43 
a4 4 f a5 4 45 
a5 4 0 0 40 40 
a3 4 86 39 5c 43 
a4 4 89 1d 6 45 
a5 4 0 0 40 40 
a3 4 86 39 5c 43 
a4 4 c4 1e 6 45 
a5 4 0 0 40 40 
a3 4 eb e1 60 43 
a4 4 94 58 6 45 
a5 4 0 0 0 40 
a3 4 eb e1 60 43 
a4 4 95 7d 6 45 
a5 4 0 0 40 40 
a3 4 eb e1 60 43 
a4 4 4 e0 4 45 
a5 4 0 0 40 40 
a3 4 eb cb 60 43 
a4 4 9d f2 5 45 
a5 4 0 0 0 40 
a3 4 eb cb 60 43 
a4 4 91 48 6 45 
a5 4 0 0 40 40 
a3 4 fc 6d 62 43 
a4 4 d7 23 7 45 
a5 4 0 0 0 40 
a3 4 fc 6d 62 43 
a4 4 74 42 8 45 
a5 4 0 0 0 40 
a3 4 fc 6d 62 43 
a4 4 95 39 8 45 
a5 4 0 0 0 40 
a3 4 ed 3b 68 43 
a4 4 f6 4f 9 45 
a5 4 0 0 0 40 
a3 4 ed 3b 68 43 
a4 4 21 ed 8 45 
a5 4 0 0 0 40 
a3 4 58 1e 6d 43 
a4 4 d5 f7 7 45 
a5 4 0 0 0 40 
a3 4 58 1e 6d 43 
a4 4 b0 ef 8 45 
a5 4 0 0 0 40 
a3 4 58 1e 6d 43 
a4 4 da 3a 8 45 
a5 4 0 0 0 40 
a3 4 ac 2d 6e 43 
a4 4 eb 2c 8 45 
a5 4 0 0 0 40 
a3 4 ac 2d 6e 43 
a4 4 11 26 5 45 
a5 4 0 0 0 40 
a3 4 83 63 64 43 
a4 4 a1 47 4 45 
a5 4 0 0 0 40 
a3 4 83 63 64 43 
a4 4 d2 63 3 45 
a5 4 0 0 0 40 
a3 4 83 63 64 43 
a4 4 57 5e 4 45 
a5 4 0 0 0 40 
a3 4 27 3a 5e 43 
a4 4 e5 6a 3 45 
a5 4 0 0 0 40 
a3 4 27 3a 5e 43 
a4 4 cb cf 1 45 
a5 4 0 0 0 40 
a3 4 27 3a 5e 43 
a4 4 4e c4 2 45 
a5 4 0 0 0 40 
a3 4 8a 3 58 43 
a4 4 9a b0 3 45 
a5 4 0 0 0 40 
a3 4 8a 3 58 43 
a4 4 29 fa 3 45 
a5 4 0 0 0 40 
a3 4 8a 3 58 43 
a4 4 aa a8 4 45 
a5 4 0 0 0 40 
a3 4 a8 85 5b 43 
a4 4 f3 30 4 45 
a5 4 0 0 0 40 
a3 4 a8 85 5b 43 
a4 4 60 d6 4 45 
a5 4 0 0 0 40 
a3 4 49 9f 5d 43 
a4 4 df af 4 45 
a5 4 0 0 0 40 
a3 4 49 9f 5d 43 
a4 4 b0 3b 4 45 
a5 4 0 0 0 40 
a3 4 49 9f 5d 43 
a4 4 6f 46 4 45 
a5 4 0 0 0 40 
a3 4 3e e1 5a 43 
a4 4 7d 71 4 45 
a5 4 0 0 0 40 
a3 4 3e e1 5a 43 
a4 4 f3 30 4 45 
a5 4 0 0 0 40 
a3 4 3e e1 5a 43 
a4 4 77 ef 3 45 
a5 4 0 0 0 40 
a3 4 32 17 5c 43 
a4 4 fe d6 2 45 
a5 4 0 0 0 40 
a3 4 32 17 5c 43 
a4 4 5 91 2 45 
a5 4 0 0 0 40 
a3 4 22 cc 56 43 
a4 4 b4 e9 2 45 
a5 4 0 0 0 40 
a3 4 22 cc 56 43 
a4 4 68 f5 2 45 
a5 4 0 0 0 40 
a3 4 22 cc 56 43 
a4 4 7c a2 2 45 
a5 4 0 0 40 40 
a3 4 fb bc 56 43 
a4 4 48 4 1 45 
a5 4 0 0 0 40 
a3 4 fb bc 56 43 
a4 4 b3 12 3 45 
a5 4 0 0 40 40 
a3 4 fb bc 56 43 
a4 4 4e 76 1 45 
a5 4 0 0 40 40 
a3 4 3a 52 55 43 
a4 4 e4 b8 3 45 
a5 4 0 0 80 40 
a3 4 3a 52 55 43 
a4 4 90 47 3 45 
a5 4 0 0 a0 40 
a3 4 3a 52 55 43 
a4 4 69 5a 2 45 
a5 4 0 0 a0 40 
a3 4 49 f8 54 43 
a4 4 26 da 1 45 
a5 4 0 0 c0 40 
a3 4 49 f8 54 43 
a4 4 18 d2 1 45 
a5 4 0 0 e0 40 
a3 4 49 f8 54 43 
a4 4 27 d1 2 45 
a5 4 0 0 e0 40 
a3 4 b6 83 52 43 
a4 4 5 33 2 45 
a5 4 0 0 0 41 
a3 4 b6 83 52 43 
a4 4 68 26 1 45 
a5 4 0 0 0 41 
a3 4 f9 dd 4f 43 
a4 4 a4 3 2 45 
a5 4 0 0 20 41 
a3 4 f9 dd 4f 43 
a4 4 aa e5 1 45 
a5 4 0 0 30 41 
a3 4 f9 dd 4f 43 
a4 4 d8 c0 1 45 
a5 4 0 0 50 41 
a3 4 e0 48 4f 43 
a4 4 b1 dd 0 45 
a5 4 0 0 90 41 
a3 4 e0 48 4f 43 
a4 4 18 d2 1 45 
a5 4 0 0 b0 41 
a3 4 e0 48 4f 43 
a4 4 df 72 1 45 
a5 4 0 0 e0 41 
a3 4 37 bc 4d 43 
a4 4 4b 52 2 45 
a5 4 0 0 e8 41 
a3 4 37 bc 4d 43 
a4 4 a4 ce 1 45 
a5 4 0 0 f8 41 
a3 4 37 bc 4d 43 
a4 4 73 ba ff 44 
a5 4 0 0 10 42 
a3 4 f4 7d 4c 43 
a4 4 a9 9c 2 45 
a5 4 0 0 34 42 
a3 4 f4 7d 4c 43 
a4 4 81 40 3 45 
a5 4 0 0 40 42 
a3 4 f4 7d 4c 43 
a4 4 4a 53 a 45 
a5 4 0 0 6c 42 
a3 4 6f eb 4f 43 
a4 4 e5 a5 10 45 
a5 4 0 0 6c 42 
a3 4 6f eb 4f 43 
a4 4 2b 2e 14 45 
a5 4 0 0 6c 42 
a3 4 6f eb 4f 43 
a4 4 cb 51 17 45 
a5 4 0 0 68 42 
a3 4 a2 a1 5b 43 
a4 4 bf 80 17 45 
a5 4 0 0 50 42 
a3 4 a2 a1 5b 43 
a4 4 2c 28 13 45 
a5 4 0 0 48 42 
a3 4 1f f1 63 43 
a4 4 3e 47 13 45 
a5 4 0 0 44 42 
a3 4 1f f1 63 43 
a4 4 97 ae 11 45 
a5 4 0 0 40 42 
a3 4 1f f1 63 43 
a4 4 86 9f f 45 
a5 4 0 0 3c 42 
a3 4 bd 5e 65 43 
a4 4 b8 ca e 45 
a5 4 0 0 3c 42 
a3 4 bd 5e 65 43 
a4 4 e 27 d 45 
a5 4 0 0 38 42 
a3 4 e2 9d 65 43 
a4 4 aa 72 a 45 
a5 4 0 0 3c 42 
a3 4 e2 9d 65 43 
a4 4 5 93 9 45 
a5 4 0 0 3c 42 
a3 4 e2 9d 65 43 
a4 4 f1 19 8 45 
a5 4 0 0 3c 42 
a3 4 58 e4 5c 43 
a4 4 76 5 9 45 
a5 4 0 0 3c 42 
a3 4 58 e4 5c 43 
a4 4 4f e3 9 45 
a5 4 0 0 3c 42 
a3 4 58 e4 5c 43 
a4 4 e6 b2 a 45 
a5 4 0 0 40 42 
a3 4 fa ba 5e 43 
a4 4 bb e6 8 45 
a5 4 0 0 44 42 
a3 4 fa ba 5e 43 
a4 4 6f e7 7 45 
a5 4 0 0 48 42 
a3 4 fa ba 5e 43 
a4 4 51 38 8 45 
a5 4 0 0 50 42 
a3 4 27 bd 57 43 
a4 4 f8 62 a 45 
a5 4 0 0 58 42 
a3 4 27 bd 57 43 
a4 4 0 f6 a 45 
a5 4 0 0 58 42 
a3 4 e4 c1 59 43 
a4 4 4b bd d 45 
a5 4 0 0 60 42 
a3 4 e4 c1 59 43 
a4 4 3a 8d f 45 
a5 4 0 0 60 42 
a3 4 e4 c1 59 43 
a4 4 52 99 12 45 
a5 4 0 0 64 42 
a3 4 2a b4 5b 43 
a4 4 62 e0 13 45 
a5 4 0 0 68 42 
a3 4 2a b4 5b 43 
a4 4 76 c1 18 45 
a5 4 0 0 70 42 
a3 4 2a b4 5b 43 
a4 4 d 13 1c 45 
a5 4 0 0 74 42 
