a3 4 5c b1 a1 43 
a4 4 83 36 1d 45 
a5 4 0 0 34 42 
a3 4 13 3 9f 43 
a4 4 ca e7 16 45 
a5 4 0 0 24 42 
a3 4 13 3 9f 43 
a4 4 ac 4a 14 45 
a5 4 0 0 28 42 
a3 4 e5 e4 97 43 
a4 4 a9 eb 12 45 
a5 4 0 0 40 42 
a3 4 e5 e4 97 43 
a4 4 c4 9b 16 45 
a5 4 0 0 60 42 
a3 4 37 31 96 43 
a4 4 db a2 1e 45 
a5 4 0 0 78 42 
a3 4 37 31 96 43 
a4 4 38 43 21 45 
a5 4 0 0 86 42 
a3 4 4 6c 96 43 
a4 4 8d ca 23 45 
a5 4 0 0 8a 42 
a3 4 4 6c 96 43 
a4 4 20 20 25 45 
a5 4 0 0 8a 42 
a3 4 e6 55 97 43 
a4 4 cb e7 27 45 
a5 4 0 0 8c 42 
a3 4 e6 55 97 43 
a4 4 fb 3 27 45 
a5 4 0 0 8c 42 
a3 4 fc 6 98 43 
a4 4 b9 e0 25 45 
a5 4 0 0 82 42 
a3 4 fc 6 98 43 
a4 4 6c 62 23 45 
a5 4 0 0 78 42 
a3 4 94 bc 97 43 
a4 4 3 c7 21 45 
a5 4 0 0 74 42 
a3 4 94 bc 97 43 
a4 4 e c2 1f 45 
a5 4 0 0 70 42 
a3 4 9b a0 96 43 
a4 4 c5 76 21 45 
a5 4 0 0 70 42 
a3 4 9b a0 96 43 
a4 4 67 ef 1f 45 
a5 4 0 0 74 42 
a3 4 a1 7c 96 43 
a4 4 33 5a 20 45 
a5 4 0 0 74 42 
a3 4 a1 7c 96 43 
a4 4 83 cc 1f 45 
a5 4 0 0 74 42 
a3 4 40 12 96 43 
a4 4 65 10 22 45 
a5 4 0 0 6c 42 
a3 4 40 12 96 43 
a4 4 2f 4a 1f 45 
a5 4 0 0 50 42 
a3 4 17 44 96 43 
a4 4 ac f 19 45 
a5 4 0 0 10 42 
a3 4 17 44 96 43 
a4 4 20 c0 14 45 
a5 4 0 0 4 42 
a3 4 2e a8 92 43 
a4 4 ea c3 12 45 
a5 4 0 0 f8 41 
a3 4 2e a8 92 43 
a4 4 ca 25 10 45 
a5 4 0 0 f8 41 
a3 4 61 57 8e 43 
a4 4 b2 6d e 45 
a5 4 0 0 0 42 
a3 4 61 57 8e 43 
a4 4 83 cb b 45 
a5 4 0 0 10 42 
a3 4 ed 95 89 43 
a4 4 9b fb b 45 
a5 4 0 0 40 42 
a3 4 ed 95 89 43 
a4 4 53 b2 d 45 
a5 4 0 0 64 42 
a3 4 88 23 87 43 
a4 4 f4 e8 14 45 
a5 4 0 0 80 42 
a3 4 88 23 87 43 
a4 4 9 3c 1b 45 
a5 4 0 0 86 42 
a3 4 b8 91 8c 43 
a4 4 80 82 24 45 
a5 4 0 0 8c 42 
