a3 4 ff ca 80 43 
a4 4 e8 51 28 45 
a5 4 0 0 d0 42 
a3 4 df 31 85 43 
a4 4 a2 e3 26 45 
a5 4 0 0 ce 42 
a3 4 df 31 85 43 
a4 4 e2 82 26 45 
a5 4 0 0 d0 42 
a3 4 59 75 77 43 
a4 4 af 76 28 45 
a5 4 0 0 d0 42 
a3 4 59 75 77 43 
a4 4 e 6b 27 45 
a5 4 0 0 d0 42 
a3 4 59 75 77 43 
a4 4 1a 1f 23 45 
a5 4 0 0 d0 42 
a3 4 1d b9 62 43 
a4 4 30 28 23 45 
a5 4 0 0 d2 42 
a3 4 1d b9 62 43 
a4 4 34 33 24 45 
a5 4 0 0 ce 42 
a3 4 1d b9 62 43 
a4 4 34 33 24 45 
a5 4 0 0 d0 42 
a3 4 b5 e4 47 43 
a4 4 3a c5 21 45 
a5 4 0 0 d4 42 
a3 4 b5 e4 47 43 
a4 4 33 e7 21 45 
a5 4 0 0 d2 42 
a3 4 b5 e4 47 43 
a4 4 27 b5 21 45 
a5 4 0 0 d2 42 
a3 4 6b c6 2b 43 
a4 4 40 3e 24 45 
a5 4 0 0 d2 42 
a3 4 6b c6 2b 43 
a4 4 4a 1b 24 45 
a5 4 0 0 d2 42 
a3 4 6b c6 2b 43 
a4 4 bb 36 23 45 
a5 4 0 0 d4 42 
a3 4 c7 10 34 43 
a4 4 89 68 21 45 
a5 4 0 0 d2 42 
a3 4 c7 10 34 43 
a4 4 8e c5 20 45 
a5 4 0 0 d2 42 
a3 4 c7 10 34 43 
a4 4 6f bb 22 45 
a5 4 0 0 d2 42 
a3 4 c7 10 34 43 
a4 4 e6 2e 22 45 
a5 4 0 0 d2 42 
a3 4 6b e8 3f 43 
a4 4 da 76 22 45 
a5 4 0 0 d2 42 
a3 4 6b e8 3f 43 
a4 4 9f 33 20 45 
a5 4 0 0 d4 42 
a3 4 6b e8 3f 43 
a4 4 f a4 20 45 
a5 4 0 0 d4 42 
a3 4 24 6 44 43 
a4 4 20 ff 1f 45 
a5 4 0 0 d2 42 
a3 4 24 6 44 43 
a4 4 34 50 23 45 
a5 4 0 0 d2 42 
a3 4 41 d1 4e 43 
a4 4 7 90 23 45 
a5 4 0 0 d2 42 
a3 4 41 d1 4e 43 
a4 4 e0 e7 23 45 
a5 4 0 0 d2 42 
