a3 4 1f 7b 99 43 
a4 4 f1 1f 12 45 
a5 4 0 0 0 0 
a3 4 4c 6d 95 43 
a4 4 dd 98 13 45 
a5 4 0 0 0 0 
a3 4 4c 6d 95 43 
a4 4 c8 7d 14 45 
a5 4 0 0 0 0 
a3 4 b0 73 99 43 
a4 4 ab 2c 14 45 
a5 4 0 0 0 0 
a3 4 b0 73 99 43 
a4 4 71 38 13 45 
a5 4 0 0 0 0 
a3 4 a1 43 98 43 
a4 4 c9 20 13 45 
a5 4 0 0 0 0 
a3 4 a1 43 98 43 
a4 4 f1 1f 12 45 
a5 4 0 0 0 0 
a3 4 a cc 95 43 
a4 4 e2 ee 10 45 
a5 4 0 0 0 0 
a3 4 a cc 95 43 
a4 4 72 ee 11 45 
a5 4 0 0 0 0 
a3 4 86 e2 94 43 
a4 4 a7 61 12 45 
a5 4 0 0 0 0 
a3 4 86 e2 94 43 
a4 4 58 c5 10 45 
a5 4 0 0 0 0 
a3 4 e e7 92 43 
a4 4 80 cd e 45 
a5 4 0 0 0 0 
a3 4 e e7 92 43 
a4 4 d5 7d c 45 
a5 4 0 0 0 0 
a3 4 90 d3 83 43 
a4 4 98 c1 9 45 
a5 4 0 0 0 0 
a3 4 90 d3 83 43 
a4 4 c 70 a 45 
a5 4 0 0 0 0 
a3 4 90 d3 83 43 
a4 4 56 47 6 45 
a5 4 0 0 0 0 
a3 4 78 ca 67 43 
a4 4 fe fb 6 45 
a5 4 0 0 0 0 
a3 4 78 ca 67 43 
a4 4 3c 3f 9 45 
a5 4 0 0 0 0 
a3 4 23 f6 61 43 
a4 4 eb 3f 8 45 
a5 4 0 0 0 0 
a3 4 23 f6 61 43 
a4 4 9e 76 9 45 
a5 4 0 0 0 0 
a3 4 23 f6 61 43 
a4 4 74 97 c 45 
a5 4 0 0 0 0 
a3 4 ae b8 68 43 
a4 4 fa bf c 45 
a5 4 0 0 0 0 
a3 4 ae b8 68 43 
a4 4 e0 81 c 45 
a5 4 0 0 0 0 
a3 4 9d a9 6f 43 
a4 4 dd dc b 45 
a5 4 0 0 0 0 
a3 4 9d a9 6f 43 
a4 4 8f 36 c 45 
a5 4 0 0 0 0 
a3 4 9d a9 6f 43 
a4 4 8f eb b 45 
a5 4 0 0 0 0 
a3 4 bb 6a 6e 43 
a4 4 f5 f9 a 45 
a5 4 0 0 0 0 
a3 4 bb 6a 6e 43 
a4 4 68 93 a 45 
a5 4 0 0 0 0 
a3 4 32 e0 60 43 
a4 4 c6 a 8 45 
a5 4 0 0 0 0 
a3 4 32 e0 60 43 
a4 4 f7 f9 5 45 
a5 4 0 0 80 3f 
a3 4 32 e0 60 43 
a4 4 54 3f 3 45 
a5 4 0 0 0 40 
a3 4 32 e0 60 43 
a4 4 33 9d 0 45 
a5 4 0 0 a0 41 
a3 4 ad 1c 3f 43 
a4 4 1d 9c fa 44 
a5 4 0 0 40 42 
a3 4 ad 1c 3f 43 
a4 4 a7 9e 9 45 
a5 4 0 0 a8 42 
a3 4 ad 1c 3f 43 
a4 4 c 58 17 45 
a5 4 0 0 c6 42 
a3 4 66 8c 20 43 
a4 4 e0 38 20 45 
a5 4 0 0 d0 42 
a3 4 66 8c 20 43 
a4 4 77 25 28 45 
a5 4 0 0 d4 42 
a3 4 66 8c 20 43 
a4 4 ec cc 2f 45 
a5 4 0 0 d6 42 
a3 4 66 8c 20 43 
a4 4 4f c 30 45 
a5 4 0 0 d6 42 
a3 4 b4 36 2f 43 
a4 4 7e 4a 2f 45 
a5 4 0 0 d6 42 
a3 4 b4 36 2f 43 
a4 4 45 c7 30 45 
a5 4 0 0 d6 42 
a3 4 b4 36 2f 43 
a4 4 73 e0 2d 45 
a5 4 0 0 d6 42 
a3 4 b4 36 2f 43 
a4 4 31 46 2d 45 
a5 4 0 0 d6 42 
a3 4 54 a4 f5 42 
a4 4 e3 47 2e 45 
a5 4 0 0 d6 42 
a3 4 54 a4 f5 42 
a4 4 24 78 2c 45 
a5 4 0 0 d4 42 
a3 4 54 a4 f5 42 
a4 4 20 c0 2b 45 
a5 4 0 0 d4 42 
a3 4 54 a4 f5 42 
a4 4 f9 1e 2c 45 
a5 4 0 0 d4 42 
a3 4 54 a4 f5 42 
a4 4 e7 4a 29 45 
a5 4 0 0 d4 42 
a3 4 54 a4 f5 42 
a4 4 bb fe 28 45 
a5 4 0 0 d4 42 
a3 4 89 56 d0 42 
a4 4 13 2d 2a 45 
a5 4 0 0 d4 42 
a3 4 89 56 d0 42 
a4 4 77 d 2a 45 
a5 4 0 0 d6 42 
a3 4 89 56 d0 42 
a4 4 5f 44 28 45 
a5 4 0 0 d4 42 
a3 4 89 56 d0 42 
a4 4 83 c6 29 45 
a5 4 0 0 d4 42 
a3 4 89 56 d0 42 
a4 4 95 4 29 45 
a5 4 0 0 d4 42 
a3 4 ba c3 ef 42 
a4 4 bb 46 27 45 
a5 4 0 0 d6 42 
a3 4 ba c3 ef 42 
a4 4 20 da 26 45 
a5 4 0 0 d4 42 
a3 4 ba c3 ef 42 
a4 4 fb 32 28 45 
a5 4 0 0 d4 42 
a3 4 ba c3 ef 42 
a4 4 47 93 27 45 
a5 4 0 0 d6 42 
a3 4 38 18 9 43 
a4 4 1a 13 25 45 
a5 4 0 0 d4 42 
a3 4 38 18 9 43 
a4 4 1b 90 25 45 
a5 4 0 0 d4 42 
a3 4 38 18 9 43 
a4 4 8c 35 27 45 
a5 4 0 0 d4 42 
a3 4 38 18 9 43 
a4 4 18 3f 27 45 
a5 4 0 0 d4 42 
a3 4 40 d8 16 43 
a4 4 5d 39 27 45 
a5 4 0 0 d6 42 
a3 4 40 d8 16 43 
a4 4 83 d9 24 45 
a5 4 0 0 d4 42 
a3 4 40 d8 16 43 
a4 4 d5 4e 24 45 
a5 4 0 0 d4 42 
a3 4 40 d8 16 43 
a4 4 f3 4d 26 45 
a5 4 0 0 d4 42 
a3 4 fe 74 23 43 
a4 4 b7 6a 25 45 
a5 4 0 0 d4 42 
a3 4 fe 74 23 43 
a4 4 ba 38 24 45 
