a3 4 53 62 4a 43 
a4 4 58 9b 39 45 
a5 4 0 0 ca 42 
a3 4 5c b2 65 43 
a4 4 1f 89 37 45 
a5 4 0 0 ca 42 
a3 4 5c b2 65 43 
a4 4 f2 ed 38 45 
a5 4 0 0 ca 42 
a3 4 49 9b 67 43 
a4 4 f1 41 37 45 
a5 4 0 0 ca 42 
a3 4 49 9b 67 43 
a4 4 91 6b 38 45 
a5 4 0 0 cc 42 
a3 4 49 9b 67 43 
a4 4 41 59 36 45 
a5 4 0 0 c8 42 
a3 4 72 7c 5a 43 
a4 4 d5 f0 37 45 
a5 4 0 0 cc 42 
a3 4 72 7c 5a 43 
a4 4 41 15 36 45 
a5 4 0 0 ca 42 
a3 4 72 7c 5a 43 
a4 4 b9 8d 37 45 
a5 4 0 0 ca 42 
a3 4 58 ac 49 43 
a4 4 9e 70 35 45 
a5 4 0 0 ca 42 
a3 4 58 ac 49 43 
a4 4 bb 9f 36 45 
a5 4 0 0 c8 42 
a3 4 58 ac 49 43 
a4 4 9d 1d 35 45 
a5 4 0 0 ca 42 
a3 4 a6 8b 50 43 
a4 4 e0 7f 36 45 
a5 4 0 0 ca 42 
a3 4 a6 8b 50 43 
a4 4 82 74 36 45 
a5 4 0 0 ca 42 
a3 4 a6 8b 50 43 
a4 4 b6 66 34 45 
a5 4 0 0 ca 42 
a3 4 5e e3 5b 43 
a4 4 e9 57 35 45 
a5 4 0 0 cc 42 
a3 4 5e e3 5b 43 
a4 4 d1 6a 33 45 
a5 4 0 0 ca 42 
a3 4 6e d7 68 43 
a4 4 fb c1 34 45 
a5 4 0 0 c6 42 
a3 4 6e d7 68 43 
a4 4 24 b5 32 45 
a5 4 0 0 c8 42 
a3 4 6e d7 68 43 
a4 4 9b 5b 34 45 
a5 4 0 0 c8 42 
a3 4 34 31 79 43 
a4 4 b9 52 34 45 
a5 4 0 0 cc 42 
a3 4 34 31 79 43 
a4 4 c c0 32 45 
a5 4 0 0 c8 42 
a3 4 75 1c 7d 43 
a4 4 1a 38 34 45 
a5 4 0 0 cc 42 
a3 4 75 1c 7d 43 
a4 4 76 94 32 45 
a5 4 0 0 ca 42 
a3 4 ad df 80 43 
a4 4 71 c6 34 45 
a5 4 0 0 c8 42 
a3 4 ad df 80 43 
a4 4 86 3a 33 45 
a5 4 0 0 ca 42 
a3 4 ad df 80 43 
a4 4 a2 aa 33 45 
a5 4 0 0 c8 42 
a3 4 4d a9 81 43 
a4 4 5a 89 35 45 
a5 4 0 0 ca 42 
a3 4 4d a9 81 43 
a4 4 ae c0 33 45 
a5 4 0 0 c8 42 
a3 4 f2 fe 86 43 
a4 4 1d 75 35 45 
a5 4 0 0 ca 42 
a3 4 f2 fe 86 43 
a4 4 35 90 33 45 
a5 4 0 0 ca 42 
a3 4 1 18 85 43 
a4 4 1a 87 35 45 
a5 4 0 0 ca 42 
a3 4 1 18 85 43 
a4 4 87 fe 33 45 
a5 4 0 0 ca 42 
a3 4 55 e0 88 43 
a4 4 d0 ee 35 45 
a5 4 0 0 c8 42 
a3 4 55 e0 88 43 
a4 4 1d fa 35 45 
a5 4 0 0 ca 42 
a3 4 88 ed 8d 43 
a4 4 2a 7f 34 45 
a5 4 0 0 b2 42 
a3 4 88 ed 8d 43 
a4 4 5a 92 35 45 
a5 4 0 0 b8 42 
a3 4 12 b3 8e 43 
a4 4 18 c5 33 45 
a5 4 0 0 c2 42 
a3 4 12 b3 8e 43 
a4 4 97 f5 35 45 
a5 4 0 0 c4 42 
a3 4 4e e1 95 43 
a4 4 5a 80 35 45 
a5 4 0 0 c4 42 
a3 4 4e e1 95 43 
a4 4 5 90 37 45 
a5 4 0 0 c6 42 
a3 4 a8 3d 9a 43 
a4 4 65 ad 36 45 
a5 4 0 0 c6 42 
a3 4 a8 3d 9a 43 
a4 4 4a f7 38 45 
a5 4 0 0 c6 42 
a3 4 d5 38 9e 43 
a4 4 6c 16 37 45 
a5 4 0 0 c6 42 
a3 4 d5 38 9e 43 
a4 4 12 93 38 45 
a5 4 0 0 b2 42 
a3 4 8d 88 a0 43 
a4 4 6c 66 33 45 
a5 4 0 0 88 42 
a3 4 8d 88 a0 43 
a4 4 b ef 26 45 
a5 4 0 0 7c 42 
a3 4 81 d0 a3 43 
a4 4 17 db 25 45 
a5 4 0 0 60 42 
a3 4 81 d0 a3 43 
a4 4 1c e7 20 45 
a5 4 0 0 28 42 
a3 4 c0 fd a2 43 
a4 4 1c 90 1b 45 
a5 4 0 0 60 41 
a3 4 3e 5 a4 43 
a4 4 38 a3 18 45 
a5 4 0 0 80 bf 
a3 4 3e 5 a4 43 
a4 4 f4 bd 17 45 
a5 4 0 0 80 bf 
a3 4 43 c8 a3 43 
