a3 4 b8 5c 9d 43 
a4 4 d4 73 32 45 
a5 4 0 0 c6 42 
a3 4 d9 10 98 43 
a4 4 ee f2 2f 45 
a5 4 0 0 c6 42 
a3 4 d9 10 98 43 
a4 4 b4 ed 30 45 
a5 4 0 0 c6 42 
a3 4 3c c7 91 43 
a4 4 db e1 2e 45 
a5 4 0 0 c6 42 
a3 4 3c c7 91 43 
a4 4 c8 60 2e 45 
a5 4 0 0 c6 42 
a3 4 6d 85 90 43 
a4 4 6c 32 30 45 
a5 4 0 0 c6 42 
a3 4 6d 85 90 43 
a4 4 e2 cd 2d 45 
a5 4 0 0 c6 42 
a3 4 9b aa 91 43 
a4 4 54 98 2d 45 
a5 4 0 0 c6 42 
a3 4 9b aa 91 43 
a4 4 fa 69 2f 45 
a5 4 0 0 c6 42 
a3 4 d5 16 92 43 
a4 4 f8 ae 2d 45 
a5 4 0 0 c6 42 
a3 4 d5 16 92 43 
a4 4 b4 c8 2f 45 
a5 4 0 0 c6 42 
a3 4 28 5a 92 43 
a4 4 3d 1d 30 45 
a5 4 0 0 c6 42 
a3 4 28 5a 92 43 
a4 4 50 1a 2e 45 
a5 4 0 0 c6 42 
a3 4 f9 80 90 43 
a4 4 d2 8f 2f 45 
a5 4 0 0 c6 42 
a3 4 f9 80 90 43 
a4 4 7c 74 2f 45 
a5 4 0 0 c8 42 
a3 4 b7 a5 91 43 
a4 4 73 e0 2d 45 
a5 4 0 0 c6 42 
a3 4 b7 a5 91 43 
a4 4 d0 af 30 45 
a5 4 0 0 c6 42 
a3 4 c5 55 92 43 
a4 4 41 52 2e 45 
a5 4 0 0 c6 42 
a3 4 c5 55 92 43 
a4 4 db 62 2e 45 
a5 4 0 0 c6 42 
a3 4 2c f5 91 43 
a4 4 1 19 30 45 
a5 4 0 0 c6 42 
a3 4 2c f5 91 43 
a4 4 2 67 2e 45 
a5 4 0 0 c6 42 
a3 4 c0 2f 93 43 
a4 4 a5 c4 2e 45 
a5 4 0 0 c6 42 
a3 4 c0 2f 93 43 
a4 4 80 fd 2f 45 
a5 4 0 0 c6 42 
a3 4 c4 c7 93 43 
a4 4 79 c0 2e 45 
a5 4 0 0 c6 42 
a3 4 c4 c7 93 43 
a4 4 6c 32 30 45 
a5 4 0 0 c6 42 
a3 4 29 b2 93 43 
a4 4 79 ba 30 45 
a5 4 0 0 c6 42 
a3 4 29 b2 93 43 
a4 4 d5 f8 2e 45 
a5 4 0 0 c6 42 
a3 4 64 1e 95 43 
a4 4 b8 6b 30 45 
a5 4 0 0 c6 42 
a3 4 64 1e 95 43 
a4 4 be f6 2e 45 
a5 4 0 0 c6 42 
a3 4 ba 2a 95 43 
a4 4 8f 9 2f 45 
a5 4 0 0 c6 42 
a3 4 ba 2a 95 43 
a4 4 19 5d 31 45 
a5 4 0 0 c8 42 
a3 4 5e 84 95 43 
a4 4 a9 a0 2f 45 
a5 4 0 0 c6 42 
a3 4 5e 84 95 43 
a4 4 8b 63 31 45 
a5 4 0 0 c6 42 
a3 4 e0 0 97 43 
a4 4 7a 36 31 45 
a5 4 0 0 c6 42 
a3 4 e0 0 97 43 
a4 4 7 94 2f 45 
a5 4 0 0 c6 42 
a3 4 b7 78 97 43 
a4 4 35 b6 30 45 
a5 4 0 0 c6 42 
a3 4 b7 78 97 43 
a4 4 33 44 2f 45 
a5 4 0 0 c8 42 
a3 4 e8 77 99 43 
a4 4 dc 26 2f 45 
a5 4 0 0 c6 42 
a3 4 e8 77 99 43 
a4 4 33 41 31 45 
a5 4 0 0 c6 42 
a3 4 de ee 9a 43 
a4 4 96 d9 2f 45 
a5 4 0 0 c6 42 
a3 4 de ee 9a 43 
a4 4 e3 ca 31 45 
a5 4 0 0 c6 42 
a3 4 23 7d 9c 43 
a4 4 67 87 32 45 
a5 4 0 0 c6 42 
a3 4 23 7d 9c 43 
a4 4 9d 8b 30 45 
a5 4 0 0 c6 42 
a3 4 1f 56 9e 43 
a4 4 94 89 32 45 
a5 4 0 0 c4 42 
a3 4 db 88 9f 43 
a4 4 eb f 31 45 
a5 4 0 0 c4 42 
a3 4 db 88 9f 43 
a4 4 34 fd 32 45 
a5 4 0 0 c0 42 
a3 4 6d 57 a1 43 
a4 4 67 87 33 45 
a5 4 0 0 c2 42 
a3 4 6d 57 a1 43 
a4 4 a4 96 32 45 
a5 4 0 0 be 42 
a3 4 1 2a a3 43 
a4 4 69 45 34 45 
a5 4 0 0 ba 42 
a3 4 1 2a a3 43 
a4 4 2c 9d 32 45 
a5 4 0 0 b8 42 
a3 4 3 38 a6 43 
a4 4 b6 66 34 45 
a5 4 0 0 ae 42 
a3 4 3 38 a6 43 
a4 4 6a 55 32 45 
a5 4 0 0 a2 42 
a3 4 17 8c a7 43 
a4 4 b3 5a 2d 45 
a5 4 0 0 90 42 
a3 4 49 db a7 43 
a4 4 51 f2 2c 45 
a5 4 0 0 88 42 
a3 4 49 db a7 43 
a4 4 c5 7d 2b 45 
a5 4 0 0 88 42 
